2998-160954-0017 	 0.26,1.96 2.24,3.07 3.63,4.28 4.34,8.13 8.38,10.44 10.73,12.58 13.40,15.76
1152-126549-0021 	 0.07,1.36 2.20,4.44 4.95,5.97 6.02,7.42 7.89,9.21 9.26,10.05 10.61,11.52 11.93,13.49 13.86,16.49
4234-187738-0027 	 0.16,2.46 2.67,4.02 4.06,5.36 5.77,6.86 6.90,7.57 8.93,10.16 10.18,11.21
4492-8904-0056 	 0.17,1.77 1.86,3.08 3.59,6.01 6.33,8.57 8.80,9.88 9.89,10.49 10.70,12.31 12.34,13.06 13.23,14.09 14.16,15.42
6924-291609-0020 	 0.16,1.42 1.46,2.87 2.88,5.45 6.21,8.03 8.23,9.07 9.08,10.78 11.45,15.00
207-122801-0015 	 0.48,2.59 2.86,4.24 4.87,6.32 6.36,7.56 7.77,9.07 9.59,11.43 11.51,13.43 13.89,14.96
8008-271817-0039 	 0.52,1.20 1.25,2.39 2.44,4.89 4.95,5.52 5.92,8.53 9.43,12.05 12.06,12.80
3257-169288-0037 	 0.44,5.38 5.92,10.48
581-126957-0008 	 0.23,1.17 1.37,2.18 2.52,6.27 6.77,8.79 9.06,12.61 13.10,15.15
119-129515-0001 	 0.19,2.56 3.08,4.04 4.05,6.27 6.67,7.39 7.50,8.22 8.43,10.12 10.73,12.17 12.29,13.55
1923-155646-0028 	 0.14,3.23 3.24,4.22 4.54,7.43 7.75,10.39 10.83,14.28
637-127595-0022 	 0.30,2.06 2.31,4.14 4.33,5.05 5.25,6.26 7.69,9.68 9.81,13.20
7318-96168-0033 	 0.16,1.71 2.32,6.28 6.73,8.32 8.33,9.01 9.19,10.54 10.56,12.69 13.42,15.13
329-861-0017 	 0.22,3.95 4.29,7.98 8.32,11.80 12.41,13.37 13.46,14.63
7097-73688-0028 	 0.26,1.12 1.15,2.22 2.25,3.82 4.21,5.11 5.45,7.24 7.91,8.32 8.41,8.86 8.95,9.72 9.74,10.64 10.84,12.58 12.63,13.63
969-134363-0006 	 0.30,1.78 1.82,3.06 3.44,5.14 5.49,5.78 5.87,6.92 7.03,7.87 9.16,10.70 10.77,11.49 12.14,15.07
1679-142287-0032 	 0.41,2.87 2.98,5.44 6.41,6.93 7.34,8.76 9.46,10.27 10.28,10.79 11.43,13.42 13.55,14.55
636-128310-0032 	 0.48,4.45 4.46,6.98 7.38,11.85
6076-51653-0000 	 0.19,2.90 3.18,6.41 7.01,11.58 11.87,15.52
8677-291953-0001 	 0.38,4.60 4.98,6.55 6.56,9.56 10.11,14.53
2553-163730-0015 	 0.19,1.73 1.93,2.76 3.63,4.71 4.72,5.06 5.07,5.67 5.92,7.66 8.18,10.46 11.08,12.28 12.37,12.80 12.81,13.47 13.79,15.60
2334-150915-0050 	 0.51,2.88 3.15,5.71 6.06,7.40 7.44,8.96 9.67,12.25
3559-165413-0001 	 0.53,2.68 2.69,4.40 4.52,5.85 5.94,7.75 8.39,10.57 10.63,11.98 12.36,15.25
1263-141777-0031 	 0.20,2.55 3.03,5.86 5.90,7.91 8.75,11.20 11.60,14.68
6159-58440-0023 	 0.31,1.43 2.30,4.18 4.48,6.49 6.82,7.46 7.47,8.60 9.31,11.65 11.68,14.27
1828-141203-0122 	 0.16,2.41 2.50,3.09 3.13,4.70 4.75,6.37 7.06,8.43 8.83,10.46 10.47,11.19 11.55,12.36 12.48,14.84
2740-162051-0014 	 0.38,3.75 4.82,6.84 7.05,8.03 8.30,9.09 9.13,9.65 9.68,10.50 10.91,13.90
2998-160954-0046 	 0.20,1.47 2.67,3.48 3.87,4.57 4.65,5.20 5.64,6.30 6.32,7.68 8.08,9.59 10.16,10.81 10.82,11.46 11.49,12.73 12.98,14.08 14.24,15.48
8425-292520-0012 	 0.56,1.32 2.69,5.61 5.81,6.81 6.83,9.67 10.11,12.07
6332-64733-0029 	 0.14,0.81 0.85,1.74 2.13,3.85 5.08,7.63 8.13,8.83 8.84,11.03 11.09,11.76 12.22,13.30 14.15,15.39 15.46,16.24
7538-100044-0001 	 0.36,1.75 1.85,3.12 3.68,4.97 5.04,6.34 7.38,9.13 9.37,10.55 10.93,11.47 11.69,13.29 13.30,15.07
3551-7884-0023 	 0.22,3.07 3.12,5.03 5.39,11.86 12.35,13.75
4706-28495-0012 	 0.55,2.99 3.21,5.08 5.28,6.24 7.14,8.09 8.91,9.37 9.56,13.17 13.54,15.02
5101-40462-0010 	 0.14,1.90 1.91,3.24 3.29,4.02 4.03,4.85 5.13,7.57 8.07,10.27 10.64,11.07 11.15,12.48 12.52,14.74
8023-286250-0006 	 0.33,3.23 3.77,4.97 5.08,5.69 5.75,6.24 6.25,7.10 7.53,8.30 8.48,9.21 9.23,10.42 10.51,11.15 12.14,13.48 13.78,16.07
1403-138552-0000 	 0.18,1.87 1.93,2.93 2.98,4.85 6.04,6.61 6.66,8.07 8.13,10.19
5935-55927-0003 	 0.24,1.69 1.73,5.32 5.74,7.04 7.06,7.66 8.56,10.51 10.56,11.67
448-122800-0006 	 0.15,3.45 3.78,6.03 6.72,9.84 9.95,10.63 10.64,11.59 11.90,13.69 13.71,14.55
8575-290349-0023 	 0.25,2.80 2.81,3.67 3.97,5.24 5.25,5.72 5.93,10.56 10.61,13.26 13.80,14.35 14.41,15.63
7879-274136-0019 	 0.42,2.65 2.69,5.27 5.28,7.03 7.91,9.80 9.85,10.74 10.86,11.80 12.12,13.97
2573-186232-0019 	 0.14,1.60 1.75,5.16 5.71,6.98 7.60,9.38 9.52,11.18 11.32,11.62 11.69,13.89
7752-110522-0011 	 0.49,1.01 1.03,2.28 2.30,2.86 3.19,3.81 3.87,4.54 4.60,5.72 6.23,8.58 8.73,9.58 10.25,12.65 12.98,13.55 13.59,14.66
7687-107687-0058 	 0.42,2.82 3.79,4.81 5.38,6.09 6.15,7.24 7.29,7.86 8.73,9.39 9.40,10.43 10.85,12.09 12.32,12.72 12.73,14.04
5826-53496-0025 	 0.40,2.38 2.39,3.71 4.30,6.16 6.74,8.64 9.07,10.53 10.93,14.16
3747-173589-0038 	 0.50,1.66 2.12,2.76 3.02,4.00 4.48,5.85 6.26,8.05 8.48,11.35 12.59,14.77
8591-284445-0020 	 0.15,2.40 2.58,3.58 3.64,4.92 5.65,6.59 6.80,7.34 7.68,11.29 11.85,14.06
111-126277-0016 	 0.51,1.12 1.13,3.10 3.86,4.87 4.88,5.82 6.07,8.78 9.04,10.27 10.46,12.02 12.28,13.61
6160-44912-0051 	 0.41,1.69 1.70,2.41 2.76,4.06 4.26,4.96 5.38,5.92 5.98,7.13 7.53,9.11 9.74,10.13 10.14,12.27 12.66,14.54 14.58,15.35
8820-294114-0015 	 0.15,3.98 4.05,5.59 5.80,8.00 8.43,10.08
4659-26488-0018 	 0.14,2.91 3.51,6.52 6.69,9.28 9.29,9.65 10.25,12.86 12.87,15.09
365-84333-0026 	 0.34,0.96 0.97,2.21 2.96,5.06 5.40,6.72 7.75,9.45 9.81,10.94 11.39,13.10
472-130755-0013 	 0.15,2.03 2.85,5.54 6.09,7.47 7.52,10.49 10.50,11.93 13.73,14.63 14.70,15.32
4766-1814-0046 	 0.26,1.69 1.77,2.96 3.53,4.35 4.48,5.86 6.12,6.34 6.41,7.09 7.11,7.41 7.45,7.97 8.90,9.89 10.33,11.77
6927-86043-0011 	 0.30,3.99 4.66,8.05 8.21,9.11 9.34,10.66 11.08,13.18
1152-126549-0051 	 0.49,2.48 2.86,4.98 5.80,8.28 8.64,9.50 9.64,10.63 10.69,11.61 11.67,13.07
3072-155948-0033 	 0.32,4.74 5.60,6.69 6.89,10.06 10.85,12.77
4054-11077-0045 	 0.18,1.68 1.73,2.49 2.50,3.38 3.72,5.18 5.20,6.45 6.82,8.04 8.38,10.97 10.98,12.21 12.79,14.46 14.47,15.05 15.16,16.47
6794-73984-0078 	 0.26,2.15 2.74,4.70 4.76,5.43 5.44,6.52 7.02,9.15 9.18,10.34 10.71,13.30
8095-274346-0014 	 0.25,2.48 2.72,4.58 4.63,5.83 6.25,7.30 7.34,8.45 8.65,11.16
8142-276732-0024 	 0.14,1.37 1.43,2.52 2.90,4.96 4.97,5.67 6.43,7.92 7.95,9.93 9.94,10.51
8630-305213-0027 	 0.41,2.14 2.43,3.87 4.39,5.67 5.80,7.25 7.28,9.31 10.56,11.46 11.55,13.13
6927-86043-0048 	 0.52,1.66 1.67,2.86 2.92,3.52 3.66,4.82 4.85,5.39 5.63,9.21 9.42,10.00 10.06,10.81
1844-144486-0073 	 0.12,0.72 0.73,1.13 1.18,2.33 2.38,3.66 3.73,4.12 4.13,4.74 5.13,6.40 6.42,7.26 7.34,8.22 8.53,9.93
8250-279777-0048 	 0.19,3.01 3.25,5.16 5.44,6.66 6.67,7.33 7.59,8.26 8.48,9.23 9.42,13.71
5101-67853-0016 	 0.50,2.22 2.30,5.15 5.31,7.68 8.37,11.44 11.88,12.14 12.18,13.91
3664-178366-0004 	 0.39,2.69 2.70,3.94 4.28,7.24 7.58,8.71 8.76,9.36 9.64,10.81
8710-286293-0027 	 0.24,3.12 3.73,7.97 9.18,11.36
5840-54188-0007 	 0.50,1.19 1.24,2.03 2.05,3.54 4.41,6.45 7.18,8.83 11.22,13.32 13.34,14.20 14.77,15.53
1680-142282-0081 	 0.32,1.95 2.05,3.17 3.92,4.68 4.69,5.11 5.12,6.03 6.52,7.16 7.45,8.74 8.78,11.93 12.46,13.76
4015-63496-0006 	 0.34,3.32 4.43,7.14 7.99,9.77 10.46,12.91
7868-246932-0023 	 0.20,2.45 2.74,3.18 3.19,4.35 5.41,7.99 8.40,9.56 9.59,11.29
7640-102465-0018 	 0.30,1.02 1.03,1.69 2.29,2.64 3.10,3.86 4.40,5.10 5.14,5.72 6.15,7.19 7.71,9.53 9.96,11.78 12.10,12.65 12.69,13.56 14.02,15.69
2592-5341-0043 	 0.47,2.06 2.17,2.94 3.83,4.77 5.00,6.70 6.73,9.31 9.69,11.36 11.64,14.41
8625-268295-0045 	 0.38,1.70 1.97,4.04 4.31,6.29 6.51,7.79 7.82,8.62 8.84,11.41 11.85,14.52
7525-101265-0037 	 0.14,2.14 2.72,5.15 5.40,7.04 7.09,7.95 8.25,10.33 10.50,10.76 10.81,11.83 11.87,12.58 13.25,13.66
6248-302581-0046 	 0.36,1.73 2.01,2.81 3.42,4.55 4.74,5.85 6.37,7.74 8.35,10.18 10.35,11.79 12.22,13.78
8346-244446-0009 	 0.28,2.47 3.25,5.47 5.95,8.90 9.34,10.00 10.09,12.22 12.56,15.46
8677-291953-0035 	 0.19,1.56 1.66,3.36 3.39,5.93 7.03,7.52 7.59,8.39 9.59,11.10 11.22,11.89 11.95,12.87
2570-157243-0099 	 0.18,2.13 2.36,4.69 4.96,6.83 7.06,8.07 8.25,9.81 10.44,13.16
2581-157858-0017 	 0.37,3.65 4.20,8.29 8.71,12.46 12.51,14.57
1828-141203-0059 	 0.19,1.82 1.86,2.56 2.92,4.60 5.85,7.87 8.12,9.14 9.18,9.82 11.11,14.03
5933-104482-0011 	 0.23,1.53 1.92,2.57 2.58,4.50 4.89,6.72 6.73,8.44 9.08,10.57 10.59,13.62 13.97,15.45
8421-283462-0037 	 0.20,2.52 3.38,4.57 4.61,5.62 5.67,6.82 6.83,7.23 7.24,7.77 7.86,9.94 10.22,10.85 11.10,13.00 13.21,13.82 14.00,14.96
7555-101283-0061 	 0.50,1.55 2.00,3.82 4.04,5.17 5.57,7.22 7.49,8.20 8.42,10.08 10.88,12.29 12.85,14.97
986-129388-0050 	 0.21,1.06 1.11,2.12 2.17,3.45 3.46,5.98 6.50,8.00 8.32,10.26
7367-86737-0023 	 0.12,0.86 0.91,2.78 3.59,4.06 4.17,4.96 5.48,9.36 9.57,10.56
2730-154437-0039 	 0.23,2.86 3.31,3.73 3.74,4.07 4.08,4.92 4.93,6.01 6.02,6.68 7.32,8.79 8.82,10.29
1084-145077-0022 	 0.15,2.11 2.16,4.46 5.28,7.03 7.06,8.29 8.89,10.09 10.93,13.13
4358-44937-0047 	 0.28,2.24 2.26,8.06 8.55,9.15 9.18,11.07
